public_id,label_id,confidence,label_code
RibFrac508,8,0.21190833691180477,1
RibFrac508,9,0.3040208449078786,1
RibFrac508,10,0.28741574198605063,1
RibFrac508,11,0.21433568038096987,1
RibFrac508,12,0.46195955341351796,1
RibFrac508,13,0.4014234978380848,1
RibFrac508,14,0.40060630540041503,1
RibFrac508,15,0.3992707769726051,1
RibFrac508,16,0.40898605667327725,1
RibFrac508,17,0.44449672363714765,1
RibFrac508,18,0.44495834096753695,1
RibFrac508,19,0.40576291721339564,1
RibFrac508,20,0.38722809637884803,1
RibFrac508,21,0.4062587942212708,1
RibFrac508,22,0.39180967267121003,1
RibFrac508,23,0.40172962182519384,1
RibFrac508,24,0.3972337950057323,1
RibFrac508,25,0.833057247993735,1
RibFrac508,26,0.37889357995813255,1
RibFrac508,27,0.40284023149911,1
RibFrac508,28,0.3956228745425629,1
RibFrac508,29,0.449202740414323,1
RibFrac508,30,0.37451588793894824,1
RibFrac508,31,0.3843020496740347,1
RibFrac508,32,0.39135764096691383,1
RibFrac508,33,0.3975789228401524,1
RibFrac508,34,0.363629559144775,1
RibFrac508,35,0.38408104488273503,1
RibFrac508,36,0.8561039694934842,1
RibFrac508,37,0.8440272347655398,1
RibFrac508,38,0.29051315324379673,1
RibFrac508,39,0.3129250939882994,1
RibFrac508,40,0.2663949741357336,1
RibFrac508,41,0.5253211974333315,1
RibFrac508,42,0.35419171154069556,1
RibFrac508,43,0.30627352246450623,1
RibFrac508,44,0.2606182978365084,1
RibFrac508,45,0.6093746063520352,1
RibFrac508,46,0.46310322231009415,1
RibFrac508,47,0.3694667635574405,1
RibFrac508,48,0.714955209520502,1
RibFrac508,49,0.5572085557015285,1
RibFrac508,50,0.37576930309664475,1
RibFrac508,51,0.20021289980008242,1
RibFrac508,52,0.3839638849341521,1
RibFrac508,53,0.272022571113398,1
RibFrac508,54,0.11885427143626118,1
RibFrac508,55,0.3785172871013705,1
RibFrac508,56,0.35873351255363994,1
RibFrac508,57,0.3514725055266165,1
RibFrac508,58,0.335789123535032,1
RibFrac508,59,0.3477120907073543,1
RibFrac508,60,0.48832147526033665,1
RibFrac508,61,0.36189722940514485,1
RibFrac508,62,0.405984976779843,1
RibFrac508,63,0.35790965556195836,1
RibFrac508,64,0.3989754472717621,1
RibFrac508,65,0.3738846855090491,1
RibFrac508,66,0.393294840504589,1
RibFrac508,67,0.5111701918997393,1
RibFrac508,68,0.35358365569276223,1
RibFrac508,69,0.36048674970401634,1
RibFrac508,70,0.24872145155118677,1
RibFrac508,71,0.34142620986085376,1
RibFrac508,72,0.3498962881997491,1
RibFrac508,73,0.371772850708545,1
RibFrac508,74,0.37353535958259854,1
RibFrac508,75,0.4119911617391199,1
RibFrac508,76,0.3361159038736164,1
RibFrac509,0,0.0,0
RibFrac509,1,0.347248385344691,1
RibFrac509,2,0.7126422797965432,1
RibFrac509,3,0.6704622816737487,1
RibFrac509,4,0.6588652104878576,1
RibFrac509,5,0.7000844733282642,1
RibFrac509,6,0.804479197379892,1
RibFrac509,7,0.7680756321310152,1
RibFrac509,8,0.7628587322014708,1
RibFrac509,9,0.8520240516941592,1
RibFrac509,10,0.4648673197542732,1
RibFrac509,11,0.45914246247973706,1
RibFrac509,12,0.40302468956762105,1
RibFrac509,13,0.643328679200501,1
RibFrac509,14,0.17280047660605302,1
RibFrac509,15,0.29411301458961825,1
RibFrac509,16,0.29125962686350937,1
RibFrac509,17,0.7440549551225021,1
RibFrac509,18,0.3119728358398556,1
RibFrac509,19,0.5108805187118199,1
RibFrac509,20,0.7986045886048102,1
RibFrac509,21,0.7510615688836938,1
RibFrac510,0,0.0,0
RibFrac510,1,0.2264073239583433,1
RibFrac510,2,0.2810519133590406,1
RibFrac510,3,0.7568327192482438,1
RibFrac511,0,0.0,0
RibFrac511,1,0.6340773290907202,1
RibFrac511,2,0.1392197623657742,1
RibFrac511,3,0.48218531821643446,1
RibFrac511,4,0.35861920660216223,1
RibFrac511,5,0.8416368756099193,1
RibFrac511,6,0.34499366709810125,1
RibFrac511,7,0.39600215693494983,1
RibFrac511,8,0.3484384148127109,1
RibFrac511,9,0.4518611149326173,1
RibFrac511,10,0.33325006119603534,1
RibFrac511,11,0.3247512131265376,1
RibFrac511,12,0.4250089795112063,1
RibFrac511,13,0.33965811057054635,1
RibFrac511,14,0.35025777882781184,1
RibFrac511,15,0.4501565400086671,1
RibFrac511,16,0.48728240949347773,1
RibFrac511,17,0.36326093605356685,1
RibFrac511,18,0.34008286155935585,1
RibFrac511,19,0.3173419267932078,1
RibFrac511,20,0.3072672186417357,1
RibFrac511,21,0.23529418192404747,1
RibFrac511,22,0.5642159075322216,1
RibFrac511,23,0.2079759263882002,1
RibFrac511,24,0.2827882720270501,1
RibFrac511,25,0.8480628540198775,1
RibFrac511,26,0.4973321857140046,1
RibFrac511,27,0.23789159929301792,1
RibFrac511,28,0.8227783230755712,1
RibFrac511,29,0.38466856588740306,1
RibFrac511,30,0.7458499708237412,1
RibFrac511,31,0.8409662163277589,1
RibFrac511,32,0.36926262559765355,1
RibFrac511,33,0.1394469327920721,1
RibFrac511,34,0.2705204092497054,1
RibFrac511,35,0.2395541393735581,1
RibFrac512,0,0.0,0
RibFrac512,1,0.14064953207133743,1
RibFrac512,2,0.35936733789695047,1
RibFrac512,3,0.24039171028348882,1
RibFrac512,4,0.4810245384148966,1
RibFrac512,5,0.3027079451974431,1
RibFrac512,6,0.13189046433706567,1
RibFrac512,7,0.1960351377099744,1
RibFrac512,8,0.26354677611056837,1
RibFrac512,9,0.2679526939246724,1
RibFrac512,10,0.26247714309770853,1
RibFrac512,11,0.20379968532305906,1
RibFrac512,12,0.31944203472538535,1
RibFrac512,13,0.3087234131192463,1
RibFrac512,14,0.21108454343371122,1
RibFrac512,15,0.18648190703049589,1
RibFrac512,16,0.21648761362020374,1
RibFrac512,17,0.4745625592181523,1
RibFrac512,18,0.27017499411848556,1
RibFrac512,19,0.13453139929192487,1
RibFrac512,20,0.24575814416782832,1
RibFrac512,21,0.13317683641808775,1
RibFrac512,22,0.24306120874275405,1
RibFrac513,0,0.0,0
RibFrac513,1,0.47953607230411516,1
RibFrac513,2,0.13250606752114247,1
RibFrac513,3,0.4997603357566084,1
RibFrac513,4,0.4103108916044697,1
RibFrac513,5,0.5381596905332494,1
RibFrac513,6,0.28646985301741235,1
RibFrac513,7,0.12185277092495363,1
RibFrac513,8,0.35719527604580276,1
RibFrac513,9,0.5769037438299591,1
RibFrac513,10,0.3937142114422724,1
RibFrac513,11,0.14087023712087948,1
RibFrac513,12,0.4271532020655986,1
RibFrac513,13,0.446870371343296,1
RibFrac513,14,0.29497527071751206,1
RibFrac513,15,0.4355435776564915,1
RibFrac513,16,0.4484356399631074,1
RibFrac513,17,0.43950944654139,1
RibFrac513,18,0.44632905952843477,1
RibFrac513,19,0.2669070491893986,1
RibFrac513,20,0.3540937856528048,1
RibFrac513,21,0.4494674410012856,1
RibFrac513,22,0.44405705776012,1
RibFrac513,23,0.6558868184323876,1
RibFrac513,24,0.6436427968363942,1
RibFrac513,25,0.4175099666847003,1
RibFrac513,26,0.1578764197727142,1
RibFrac513,27,0.4266156457499001,1
RibFrac513,28,0.5596178511069042,1
RibFrac513,29,0.24363337677431493,1
RibFrac513,30,0.386138176723149,1
RibFrac513,31,0.8024810984772992,1
RibFrac513,32,0.8797769841744764,1
RibFrac513,33,0.9010738534111756,1
RibFrac513,34,0.38579716082569165,1
RibFrac513,35,0.389578774064272,1
RibFrac513,36,0.43109243710179973,1
RibFrac514,0,0.0,0
RibFrac514,1,0.3335685513830891,1
RibFrac514,2,0.3151815576643498,1
RibFrac514,3,0.4189172827584908,1
RibFrac514,4,0.2822340849805158,1
RibFrac514,5,0.28016152652838455,1
RibFrac514,6,0.29130773080484046,1
RibFrac514,7,0.30484471650798955,1
RibFrac514,8,0.34179993152774046,1
RibFrac514,9,0.3060503661973877,1
RibFrac514,10,0.45927995077287687,1
RibFrac514,11,0.41684249478262103,1
RibFrac514,12,0.4111332308754167,1
RibFrac514,13,0.39423139927360634,1
RibFrac514,14,0.3817580344757813,1
RibFrac514,15,0.3489343599715765,1
RibFrac514,16,0.31771836886510085,1
RibFrac514,17,0.35385972575973274,1
RibFrac514,18,0.15321580118159875,1
RibFrac514,19,0.47388923735774185,1
RibFrac514,20,0.3313656958590741,1
RibFrac514,21,0.3397588960249286,1
RibFrac514,22,0.14563959262197834,1
RibFrac514,23,0.2384437262176598,1
RibFrac514,24,0.40200112743106314,1
RibFrac514,25,0.24720506058722935,1
RibFrac514,26,0.3857125750281975,1
RibFrac514,27,0.3558766775065611,1
RibFrac514,28,0.1417890447143175,1
RibFrac514,29,0.14650756521101538,1
RibFrac514,30,0.1514339851746597,1
RibFrac514,31,0.12677521289352867,1
RibFrac514,32,0.1272386337070983,1
RibFrac514,33,0.1252073964543134,1
RibFrac514,34,0.1253565471136928,1
RibFrac514,35,0.1266116396481663,1
RibFrac514,36,0.13212768658477708,1
RibFrac514,37,0.14063136666966505,1
RibFrac514,38,0.21230179594977433,1
RibFrac514,39,0.4030843529112173,1
RibFrac514,40,0.18649161167360562,1
RibFrac514,41,0.20086925195668737,1
RibFrac514,42,0.1815712990950651,1
RibFrac514,43,0.18848333397594247,1
RibFrac514,44,0.1273188534871671,1
RibFrac514,45,0.39160028528928287,1
RibFrac514,46,0.12950684914154661,1
RibFrac514,47,0.13539838424289619,1
RibFrac514,48,0.12448957405863877,1
RibFrac514,49,0.12570210782049088,1
RibFrac514,50,0.18643488399442731,1
RibFrac514,51,0.34757190941243643,1
RibFrac514,52,0.3940399144956239,1
RibFrac514,53,0.39429914912756214,1
RibFrac514,54,0.32327382136734845,1
RibFrac514,55,0.3228291093634542,1
RibFrac514,56,0.325785982661294,1
RibFrac514,57,0.3211483527310153,1
RibFrac514,58,0.3657197288841269,1
RibFrac514,59,0.3569761385879515,1
RibFrac514,60,0.331908228079776,1
RibFrac514,61,0.37885339107757293,1
RibFrac514,62,0.34026990121414163,1
RibFrac514,63,0.22955625571912297,1
RibFrac514,64,0.7060093451561873,1
RibFrac514,65,0.42270994044856797,1
RibFrac514,66,0.41949571284548065,1
RibFrac514,67,0.40930911359907457,1
RibFrac514,68,0.41841448680500665,1
RibFrac514,69,0.4222048343140058,1
RibFrac514,70,0.43259912783853904,1
RibFrac514,71,0.40228316359258093,1
RibFrac514,72,0.4107795428348197,1
RibFrac514,73,0.4098297427356041,1
RibFrac514,74,0.44569115835982126,1
RibFrac514,75,0.618655580272724,1
RibFrac514,76,0.5281851700883994,1
RibFrac514,77,0.39642052913711523,1
RibFrac514,78,0.3886985043758919,1
RibFrac514,79,0.3792857261584761,1
RibFrac514,80,0.3791147764733401,1
RibFrac514,81,0.36044565877179624,1
RibFrac514,82,0.3617708884932576,1
RibFrac514,83,0.31934967511410717,1
RibFrac514,84,0.4067940251192244,1
RibFrac514,85,0.19807404417880248,1
RibFrac514,86,0.5443118801658647,1
RibFrac514,87,0.5605665093408022,1
RibFrac514,88,0.3019309694940928,1
RibFrac514,89,0.28168652971423264,1
RibFrac514,90,0.256475262931877,1
RibFrac514,91,0.26977814771774855,1
RibFrac514,92,0.20554689857924738,1
RibFrac514,93,0.41589851471759287,1
RibFrac514,94,0.25541369967718497,1
RibFrac514,95,0.38038446491355504,1
RibFrac514,96,0.3480036518341151,1
RibFrac515,0,0.0,0
RibFrac515,1,0.3990510800310087,1
RibFrac515,2,0.43562292596559665,1
RibFrac515,3,0.3150034634263326,1
RibFrac515,4,0.2881782470072237,1
RibFrac515,5,0.4586645378083438,1
RibFrac516,0,0.0,0
RibFrac516,1,0.3371929013172131,1
RibFrac516,2,0.38789510926282234,1
RibFrac516,3,0.38818181847199085,1
RibFrac516,4,0.32364948297278834,1
RibFrac516,5,0.5141857668620847,1
RibFrac516,6,0.32349809500487164,1
RibFrac516,7,0.341667557099237,1
RibFrac516,8,0.3530055492089681,1
RibFrac516,9,0.349587837322455,1
RibFrac516,10,0.33207427418542934,1
RibFrac516,11,0.3217727983669316,1
RibFrac516,12,0.31090171166839486,1
RibFrac516,13,0.3061579487403996,1
RibFrac516,14,0.31548102923973237,1
RibFrac516,15,0.38686431626006335,1
RibFrac516,16,0.34907381994617026,1
RibFrac516,17,0.3605705410797009,1
RibFrac516,18,0.3537084881952813,1
RibFrac516,19,0.369442079222817,1
RibFrac516,20,0.3602344169772773,1
RibFrac516,21,0.3554424801860459,1
RibFrac516,22,0.3127290958509925,1
RibFrac516,23,0.3153570125296521,1
RibFrac516,24,0.6308129216595811,1
RibFrac516,25,0.8513532358614564,1
RibFrac516,26,0.899691417845126,1
RibFrac516,27,0.1843459104657865,1
RibFrac516,28,0.1583980884692427,1
RibFrac516,29,0.15583740926471565,1
RibFrac516,30,0.16618947975057805,1
RibFrac516,31,0.2223193252657839,1
RibFrac516,32,0.1671576523031901,1
RibFrac516,33,0.8574109189154279,1
RibFrac517,0,0.0,0
RibFrac517,1,0.614238670764321,1
RibFrac517,2,0.2199203230140161,1
RibFrac517,3,0.32688738250473715,1
RibFrac517,4,0.14887582100365365,1
RibFrac517,5,0.26247311978668286,1
RibFrac517,6,0.2596673053408182,1
RibFrac517,7,0.2203643173538534,1
RibFrac517,8,0.2772434014873178,1
RibFrac517,9,0.26700145698898226,1
RibFrac517,10,0.22448977297942632,1
RibFrac517,11,0.4632649924857803,1
RibFrac517,12,0.5607081158325696,1
RibFrac517,13,0.26793508734629007,1
RibFrac517,14,0.49100869874934344,1
RibFrac517,15,0.7642032302683521,1
RibFrac517,16,0.1218664425300487,1
RibFrac517,17,0.5921611579746011,1
RibFrac517,18,0.22333362537401352,1
RibFrac517,19,0.6432398767245399,1
RibFrac517,20,0.9032130443197187,1
RibFrac517,21,0.8721778090969682,1
RibFrac517,22,0.2845603624152266,1
RibFrac517,23,0.18837020425555479,1
RibFrac517,24,0.9231440545808557,1
RibFrac517,25,0.4403237258748281,1
RibFrac517,26,0.15473159421496605,1
RibFrac518,0,0.0,0
RibFrac518,1,0.44940919885763986,1
RibFrac518,2,0.5183857137995534,1
RibFrac518,3,0.12937597638306664,1
RibFrac518,4,0.13667606535271748,1
RibFrac518,5,0.3421280979447412,1
RibFrac518,6,0.30332038591414223,1
RibFrac518,7,0.16921508753652034,1
RibFrac518,8,0.16336799543963662,1
RibFrac518,9,0.14324383686209174,1
RibFrac518,10,0.18509491726582675,1
RibFrac518,11,0.24523431538599472,1
RibFrac519,0,0.0,0
RibFrac519,1,0.8638726104368029,1
RibFrac519,2,0.31331876259972447,1
RibFrac519,3,0.5816797679308241,1
RibFrac519,4,0.8504066209259431,1
RibFrac519,5,0.37986631187180464,1
RibFrac519,6,0.23095486013698335,1
RibFrac519,7,0.8883991047305977,1
RibFrac519,8,0.8249759369852195,1
RibFrac519,9,0.2792562559109171,1
RibFrac520,0,0.0,0
RibFrac520,1,0.9030069460229354,1
RibFrac520,2,0.8173462064466163,1
RibFrac520,3,0.8468551684205566,1
RibFrac520,4,0.34499984155770647,1
RibFrac520,5,0.7423457899616652,1
RibFrac520,6,0.5135918659539672,1
RibFrac520,7,0.36874154225330263,1
RibFrac520,8,0.2642911700373725,1
RibFrac520,9,0.44504568370221376,1
RibFrac520,10,0.41835032290276286,1
RibFrac520,11,0.4252606387446679,1
RibFrac520,12,0.418844673661005,1
RibFrac520,13,0.4118000411969294,1
RibFrac520,14,0.6429690848056561,1
RibFrac521,0,0.0,0
RibFrac521,1,0.41395273343271555,1
RibFrac521,2,0.2810250052029831,1
RibFrac521,3,0.2881540768961442,1
RibFrac521,4,0.33715043333455613,1
RibFrac521,5,0.2891713375898002,1
RibFrac521,6,0.5180752847476998,1
RibFrac521,7,0.14392355844236054,1
RibFrac521,8,0.24495675251821622,1
RibFrac521,9,0.349528759532411,1
RibFrac522,0,0.0,0
RibFrac522,1,0.5160295480905335,1
RibFrac522,2,0.45252079954689933,1
RibFrac522,3,0.3062403403585516,1
RibFrac522,4,0.4632159100028176,1
RibFrac522,5,0.650088709717805,1
RibFrac522,6,0.43412172917429703,1
RibFrac522,7,0.7711831425774286,1
RibFrac522,8,0.8733552550970903,1
RibFrac522,9,0.870230833335372,1
RibFrac522,10,0.7460171106164457,1
RibFrac522,11,0.43665245383196055,1
RibFrac522,12,0.2962248669790147,1
RibFrac522,13,0.1884024577666191,1
RibFrac522,14,0.5012023463625024,1
RibFrac522,15,0.19246268824664126,1
RibFrac522,16,0.5931366901939582,1
RibFrac522,17,0.5470148087475588,1
RibFrac522,18,0.5849916936091974,1
RibFrac522,19,0.6719726146519457,1
RibFrac522,20,0.9037991224566065,1
RibFrac522,21,0.7214305917121988,1
RibFrac522,22,0.31989513991033536,1
RibFrac522,23,0.8892012021916722,1
RibFrac522,24,0.7801320334928753,1
RibFrac522,25,0.1451992240362451,1
RibFrac523,0,0.0,0
RibFrac523,1,0.13686505335983706,1
RibFrac523,2,0.34908821115232075,1
RibFrac523,3,0.5270236266475876,1
RibFrac523,4,0.6708385607716962,1
RibFrac523,5,0.35653395381785896,1
RibFrac523,6,0.33004463960678904,1
RibFrac523,7,0.2893012617880399,1
RibFrac523,8,0.3242609405177826,1
RibFrac523,9,0.36946116007909097,1
RibFrac523,10,0.29838097140339276,1
RibFrac523,11,0.2934345782313489,1
RibFrac523,12,0.3690778281671731,1
RibFrac523,13,0.3179672608738716,1
RibFrac523,14,0.8480264081759308,1
RibFrac524,0,0.0,0
RibFrac524,1,0.3637273032106664,1
RibFrac524,2,0.4347357719211086,1
RibFrac524,3,0.27143491834420225,1
RibFrac524,4,0.24195893903013077,1
RibFrac525,0,0.0,0
RibFrac525,1,0.3442480826446503,1
RibFrac525,2,0.3740049257000516,1
RibFrac525,3,0.2730312599953507,1
RibFrac526,0,0.0,0
RibFrac526,1,0.18757257445315528,1
RibFrac526,2,0.18101081186788187,1
RibFrac526,3,0.39604965911774526,1
RibFrac526,4,0.2691284448783445,1
