public_id,label_id,confidence,label_code
RibFrac428,6,0.7192643595381388,1
RibFrac428,7,0.3521296608916826,1
RibFrac428,8,0.7049373991521405,1
RibFrac428,9,0.7281328835890076,1
RibFrac428,10,0.887993435957262,1
RibFrac428,11,0.47756358432438467,1
RibFrac428,12,0.5942570578359455,1
RibFrac428,13,0.3261264601169092,1
RibFrac428,14,0.30753231047423996,1
RibFrac428,15,0.1785979325274234,1
RibFrac428,16,0.2158298928422624,1
RibFrac428,17,0.42086137124272216,1
RibFrac428,18,0.34981479531772236,1
RibFrac429,0,0.0,0
RibFrac429,1,0.28615920377782433,1
RibFrac429,2,0.8459699350066429,1
RibFrac429,3,0.882244803244041,1
RibFrac429,4,0.21659478647854052,1
RibFrac429,5,0.408157875203297,1
RibFrac429,6,0.24358700184666174,1
RibFrac429,7,0.36504274318141294,1
RibFrac429,8,0.5337216289098387,1
RibFrac429,9,0.3539342827290472,1
RibFrac429,10,0.2859879895361822,1
RibFrac429,11,0.3059530193016271,1
RibFrac429,12,0.6521606897435014,1
RibFrac429,13,0.6643300940843947,1
RibFrac429,14,0.21363073879126337,1
RibFrac429,15,0.3728466756042564,1
RibFrac429,16,0.2684253949664955,1
RibFrac429,17,0.5768798064116393,1
RibFrac429,18,0.345483363773917,1
RibFrac429,19,0.35913125687945086,1
RibFrac429,20,0.3657512189908554,1
RibFrac429,21,0.37985449086070283,1
RibFrac429,22,0.527590164462184,1
RibFrac429,23,0.25840700200703937,1
RibFrac430,0,0.0,0
RibFrac430,1,0.2692124533226671,1
RibFrac430,2,0.609420007874303,1
RibFrac430,3,0.3389310090170355,1
RibFrac430,4,0.3109891126295446,1
RibFrac430,5,0.27811907106769557,1
RibFrac430,6,0.34708313501172344,1
RibFrac430,7,0.49025742756256985,1
RibFrac430,8,0.3098784862869122,1
RibFrac430,9,0.2653737153315167,1
RibFrac430,10,0.3384260337460958,1
RibFrac430,11,0.2555440956685173,1
RibFrac430,12,0.2895003258465243,1
RibFrac430,13,0.4552349903272295,1
RibFrac430,14,0.27335718117878044,1
RibFrac430,15,0.27549616924585824,1
RibFrac430,16,0.4995429230285842,1
RibFrac430,17,0.25694079599962416,1
RibFrac430,18,0.40586771799080357,1
RibFrac431,0,0.0,0
RibFrac431,1,0.3460985068885602,1
RibFrac431,2,0.3090796147108546,1
RibFrac431,3,0.5477325608196324,1
RibFrac431,4,0.26245165880078786,1
RibFrac431,5,0.7824103555844613,1
RibFrac431,6,0.8921204527880866,1
RibFrac431,7,0.8676224264283813,1
RibFrac431,8,0.3593928619564343,1
RibFrac431,9,0.41368143226293724,1
RibFrac432,0,0.0,0
RibFrac432,1,0.787555142321063,1
RibFrac432,2,0.3313152442218531,1
RibFrac432,3,0.361582898713534,1
RibFrac432,4,0.4540008385979763,1
RibFrac432,5,0.13893705688784805,1
RibFrac432,6,0.4710161108917041,1
RibFrac432,7,0.13380425625939332,1
RibFrac432,8,0.13796402598004345,1
RibFrac432,9,0.4732160041270947,1
RibFrac432,10,0.1177884307069388,1
RibFrac432,11,0.23425955946542826,1
RibFrac432,12,0.13422768218661654,1
RibFrac432,13,0.36497092706532247,1
RibFrac432,14,0.35873021854844583,1
RibFrac432,15,0.3438359229217149,1
RibFrac432,16,0.4761902683995472,1
RibFrac432,17,0.32574227970395336,1
RibFrac432,18,0.24380668532370597,1
RibFrac432,19,0.7443906457688161,1
RibFrac432,20,0.5101005100814515,1
RibFrac432,21,0.8458073669799692,1
RibFrac432,22,0.7995113124447797,1
RibFrac433,0,0.0,0
RibFrac433,1,0.399428137689339,1
RibFrac433,2,0.3380933378185345,1
RibFrac433,3,0.28326994780749115,1
RibFrac433,4,0.3575141664840232,1
RibFrac433,5,0.343894011405607,1
RibFrac433,6,0.33838283330242436,1
RibFrac433,7,0.29884659969986854,1
RibFrac433,8,0.32080278456566796,1
RibFrac433,9,0.46787731676747085,1
RibFrac433,10,0.38303942810621433,1
RibFrac433,11,0.3790190164245074,1
RibFrac433,12,0.365559706258562,1
RibFrac433,13,0.3447160660214237,1
RibFrac433,14,0.37008296339644525,1
RibFrac433,15,0.36050178051371823,1
RibFrac433,16,0.3850684789860824,1
RibFrac433,17,0.37274404370531583,1
RibFrac433,18,0.350045735758974,1
RibFrac433,19,0.38596008584708874,1
RibFrac433,20,0.35941692595178637,1
RibFrac433,21,0.33628430648368307,1
RibFrac433,22,0.3003352749339584,1
RibFrac433,23,0.3692508004070985,1
RibFrac433,24,0.3836375970758151,1
RibFrac433,25,0.3848036904538247,1
RibFrac433,26,0.3901635158433514,1
RibFrac433,27,0.38536452392884485,1
RibFrac433,28,0.34984528771712065,1
RibFrac433,29,0.3486840470622412,1
RibFrac433,30,0.38001683565274513,1
RibFrac433,31,0.3472323030903964,1
RibFrac433,32,0.3575857358487254,1
RibFrac433,33,0.12864233009405154,1
RibFrac433,34,0.12312865534826922,1
RibFrac433,35,0.12523813528720848,1
RibFrac433,36,0.1259856197420272,1
RibFrac433,37,0.46610417558035044,1
RibFrac433,38,0.5536044211876476,1
RibFrac433,39,0.2252104092876734,1
RibFrac433,40,0.5033004925904763,1
RibFrac433,41,0.35974189867063466,1
RibFrac433,42,0.2593725956811725,1
RibFrac433,43,0.2412130877603179,1
RibFrac433,44,0.22419555376617878,1
RibFrac433,45,0.5875282473429142,1
RibFrac433,46,0.8156243061013172,1
RibFrac433,47,0.21560892422575106,1
RibFrac433,48,0.803410954466308,1
RibFrac433,49,0.8497386647096709,1
RibFrac433,50,0.2540693849844477,1
RibFrac433,51,0.8412806414629983,1
RibFrac433,52,0.8342849880624568,1
RibFrac433,53,0.7890131393145579,1
RibFrac433,54,0.6364893365319293,1
RibFrac433,55,0.8338550285013834,1
RibFrac433,56,0.3107752168725308,1
RibFrac433,57,0.3070336256411719,1
RibFrac433,58,0.3935188561062182,1
RibFrac433,59,0.29409341874156636,1
RibFrac433,60,0.32098537303851393,1
RibFrac433,61,0.3326506078430272,1
RibFrac433,62,0.3391173191925699,1
RibFrac433,63,0.33799221390145595,1
RibFrac433,64,0.37432968946587686,1
RibFrac433,65,0.893578941573622,1
RibFrac433,66,0.828970690300083,1
RibFrac433,67,0.8881501291796695,1
RibFrac433,68,0.8650764524519814,1
RibFrac433,69,0.8078766513358674,1
RibFrac433,70,0.783228883387884,1
RibFrac433,71,0.36327411084550637,1
RibFrac433,72,0.32565504709743004,1
RibFrac433,73,0.2388356418040991,1
RibFrac433,74,0.31333689382913277,1
RibFrac433,75,0.1840422067190253,1
RibFrac433,76,0.18784674649482283,1
RibFrac433,77,0.14313351374298777,1
RibFrac433,78,0.1497400000908057,1
RibFrac433,79,0.24918431259301507,1
RibFrac433,80,0.32901750257909396,1
RibFrac433,81,0.3202142304227915,1
RibFrac433,82,0.31592081235898123,1
RibFrac433,83,0.3167897673505097,1
RibFrac433,84,0.3106217928606145,1
RibFrac433,85,0.3180478530801458,1
RibFrac433,86,0.30181517489913556,1
RibFrac433,87,0.25935881179854664,1
RibFrac434,0,0.0,0
RibFrac434,1,0.40563577319188665,1
RibFrac434,2,0.3759121826023322,1
RibFrac434,3,0.279190725699631,1
RibFrac434,4,0.29705213179924117,1
RibFrac434,5,0.2935620605428696,1
RibFrac434,6,0.32366707432237846,1
RibFrac434,7,0.8358119793023749,1
RibFrac434,8,0.24494597234063797,1
RibFrac434,9,0.577952018793629,1
RibFrac434,10,0.2266479930788243,1
RibFrac434,11,0.3042435244761065,1
RibFrac434,12,0.24416973045090876,1
RibFrac434,13,0.28736824809622974,1
RibFrac434,14,0.32520035622781934,1
RibFrac434,15,0.4690603686054506,1
RibFrac434,16,0.36445820355612435,1
RibFrac434,17,0.23732973484294095,1
RibFrac434,18,0.24021984006288782,1
RibFrac434,19,0.3743199866401855,1
RibFrac434,20,0.27049249354330357,1
RibFrac434,21,0.5825899331359075,1
RibFrac434,22,0.3607645667533389,1
RibFrac434,23,0.7101310207790592,1
RibFrac434,24,0.3421656222265988,1
RibFrac434,25,0.27436319588030683,1
RibFrac435,0,0.0,0
RibFrac435,1,0.41970255478340546,1
RibFrac435,2,0.43017083209066936,1
RibFrac435,3,0.2875692301110608,1
RibFrac435,4,0.38362322270072075,1
RibFrac435,5,0.31136198717393815,1
RibFrac435,6,0.1981435119245034,1
RibFrac435,7,0.2150690483648968,1
RibFrac435,8,0.18032188597169108,1
RibFrac435,9,0.29176635791076677,1
RibFrac435,10,0.210475675583323,1
RibFrac435,11,0.3633025395056946,1
RibFrac435,12,0.43595406578052437,1
RibFrac435,13,0.3454326456738022,1
RibFrac435,14,0.5133325431315886,1
RibFrac435,15,0.32721450733812224,1
RibFrac435,16,0.3061018339994036,1
RibFrac435,17,0.34290971139975973,1
RibFrac435,18,0.34237638846733165,1
RibFrac435,19,0.34433091273132344,1
RibFrac436,0,0.0,0
RibFrac436,1,0.3666400271774384,1
RibFrac436,2,0.2790873046829597,1
RibFrac436,3,0.1160809752434534,1
RibFrac436,4,0.3844175030422251,1
RibFrac436,5,0.48618794755094225,1
RibFrac436,6,0.8352155475691017,1
RibFrac436,7,0.41979604043133173,1
RibFrac436,8,0.32133741828623746,1
RibFrac436,9,0.25053642583695596,1
RibFrac436,10,0.7181433657543002,1
RibFrac436,11,0.7282967458322918,1
RibFrac436,12,0.37147554352042705,1
RibFrac436,13,0.8492769621064441,1
RibFrac436,14,0.8258568173628205,1
RibFrac436,15,0.8800201754458566,1
RibFrac436,16,0.8185584016260469,1
RibFrac436,17,0.7033962067624595,1
RibFrac436,18,0.4333277315459473,1
RibFrac437,0,0.0,0
RibFrac437,1,0.3623692989504087,1
RibFrac437,2,0.1833309691827018,1
RibFrac437,3,0.3544621199527304,1
RibFrac437,4,0.4395120389643027,1
RibFrac437,5,0.2854673110531313,1
RibFrac437,6,0.3279787039839372,1
RibFrac437,7,0.6533271236492856,1
RibFrac437,8,0.7767189687777807,1
RibFrac437,9,0.7833914838259163,1
RibFrac437,10,0.4474567976072111,1
RibFrac437,11,0.8964520505879666,1
RibFrac437,12,0.8724662351107025,1
RibFrac437,13,0.7435334282654907,1
RibFrac437,14,0.7883400379465656,1
RibFrac437,15,0.22654887522430203,1
RibFrac438,0,0.0,0
RibFrac438,1,0.7046984070750109,1
RibFrac438,2,0.8467306472810309,1
RibFrac438,3,0.4066373816727925,1
RibFrac438,4,0.6834763095608566,1
RibFrac438,5,0.3023757339264841,1
RibFrac438,6,0.25242927462353276,1
RibFrac438,7,0.7452733448341842,1
RibFrac438,8,0.22994522901290207,1
RibFrac438,9,0.5513423202499305,1
RibFrac438,10,0.35412354176986793,1
RibFrac438,11,0.4745437575496612,1
RibFrac438,12,0.28402092981030186,1
RibFrac438,13,0.3173818018578605,1
RibFrac438,14,0.4210833045963757,1
RibFrac438,15,0.29327066835318727,1
RibFrac438,16,0.20648409940693252,1
RibFrac438,17,0.34000730446177313,1
RibFrac439,0,0.0,0
RibFrac439,1,0.1513745671936334,1
RibFrac439,2,0.223959726031495,1
RibFrac439,3,0.6498110684599058,1
RibFrac439,4,0.29699759284082455,1
RibFrac440,0,0.0,0
RibFrac440,1,0.7251582835956564,1
RibFrac440,2,0.37403999939002236,1
RibFrac440,3,0.3025785479537054,1
RibFrac440,4,0.41761798499117336,1
RibFrac440,5,0.333606508318075,1
RibFrac440,6,0.3300838906278832,1
RibFrac440,7,0.5001837933059741,1
RibFrac440,8,0.33627339380770266,1
RibFrac440,9,0.31098597565314656,1
RibFrac440,10,0.33886356108286664,1
RibFrac440,11,0.5114605880729878,1
RibFrac440,12,0.43884184731702264,1
RibFrac440,13,0.35133313605988803,1
RibFrac440,14,0.3499663746910447,1
RibFrac440,15,0.30341795492463053,1
RibFrac440,16,0.32944600489471987,1
RibFrac440,17,0.31307253333673773,1
RibFrac440,18,0.3091825784813023,1
RibFrac440,19,0.6207389342655304,1
RibFrac440,20,0.21043422857506822,1
RibFrac440,21,0.40880659186490514,1
RibFrac440,22,0.3626960099914002,1
RibFrac440,23,0.3020535742101988,1
RibFrac440,24,0.3486434158230001,1
RibFrac440,25,0.6839955007580693,1
RibFrac440,26,0.2319805154576404,1
RibFrac440,27,0.521626654417697,1
RibFrac440,28,0.4869341181594055,1
RibFrac440,29,0.3775047663477919,1
RibFrac440,30,0.15429122061545975,1
RibFrac440,31,0.37733802441328906,1
RibFrac440,32,0.6613542642450388,1
RibFrac440,33,0.3289969129377415,1
RibFrac440,34,0.5175832545068624,1
RibFrac440,35,0.28425113463696755,1
RibFrac440,36,0.7154926682655804,1
RibFrac440,37,0.3836259332713112,1
RibFrac440,38,0.41975601537981133,1
RibFrac440,39,0.7187184854704379,1
RibFrac441,0,0.0,0
RibFrac441,1,0.6739035717596878,1
RibFrac441,2,0.47336549963330604,1
RibFrac441,3,0.4829296332458303,1
RibFrac441,4,0.4531353095427175,1
RibFrac441,5,0.39966130731373667,1
RibFrac441,6,0.4189196998260456,1
RibFrac441,7,0.38599681924009416,1
RibFrac441,8,0.35838175272785827,1
RibFrac441,9,0.354180102466771,1
RibFrac441,10,0.37411457930903297,1
RibFrac441,11,0.4074491426800503,1
RibFrac441,12,0.15378472568327867,1
RibFrac441,13,0.1235260834798618,1
RibFrac441,14,0.2412046593336118,1
RibFrac441,15,0.2733564079616875,1
RibFrac441,16,0.12188776793489232,1
RibFrac441,17,0.45378691000627003,1
RibFrac441,18,0.46498969027985537,1
RibFrac441,19,0.6863255807715184,1
RibFrac441,20,0.4421842397618354,1
RibFrac441,21,0.30821762481078857,1
RibFrac441,22,0.26767672956866434,1
RibFrac441,23,0.20230638677515372,1
RibFrac441,24,0.22801487514848215,1
RibFrac441,25,0.1571104537918635,1
RibFrac441,26,0.16616089300637815,1
RibFrac441,27,0.16268186605046497,1
RibFrac441,28,0.4084185666374264,1
RibFrac441,29,0.35591111657874475,1
RibFrac441,30,0.4990911422331614,1
RibFrac441,31,0.336376261833363,1
RibFrac441,32,0.27022559401779944,1
RibFrac441,33,0.22163581557564982,1
RibFrac441,34,0.26173102668435044,1
RibFrac441,35,0.24208935294675676,1
RibFrac441,36,0.3968552916299866,1
RibFrac441,37,0.24565505059434128,1
RibFrac441,38,0.4453311222368352,1
RibFrac441,39,0.4439460482729427,1
RibFrac441,40,0.44590090283821493,1
RibFrac441,41,0.41466752023959785,1
RibFrac441,42,0.4388151600952584,1
RibFrac441,43,0.43312264421534424,1
RibFrac441,44,0.3959738010083653,1
RibFrac441,45,0.41897134245231304,1
RibFrac441,46,0.41005725798156606,1
RibFrac441,47,0.42445609040496646,1
RibFrac441,48,0.4326949765149555,1
RibFrac441,49,0.40913441423286995,1
RibFrac441,50,0.385180723870491,1
RibFrac441,51,0.36687629264778904,1
RibFrac441,52,0.37405537314189713,1
RibFrac441,53,0.32901190835676547,1
RibFrac441,54,0.26212945923737674,1
RibFrac441,55,0.1684082510602059,1
RibFrac441,56,0.18087386122649224,1
RibFrac441,57,0.17247092050155075,1
RibFrac441,58,0.1726557031973768,1
RibFrac441,59,0.18617197810702896,1
RibFrac441,60,0.18985702947538402,1
RibFrac441,61,0.1721652184898836,1
RibFrac441,62,0.3491328162868803,1
RibFrac441,63,0.5141530803106503,1
RibFrac441,64,0.4352207820338126,1
RibFrac441,65,0.185867943015387,1
RibFrac441,66,0.6038517332026774,1
RibFrac441,67,0.3573640502225548,1
RibFrac441,68,0.3494404053772767,1
RibFrac441,69,0.33856664108114803,1
RibFrac441,70,0.1578413791228608,1
RibFrac441,71,0.4890235599227841,1
RibFrac441,72,0.2340355074066286,1
RibFrac441,73,0.3817304052275417,1
RibFrac441,74,0.24184017183272785,1
RibFrac441,75,0.27365220812678376,1
RibFrac441,76,0.26843541437489477,1
RibFrac441,77,0.2942581095271507,1
RibFrac441,78,0.3147717465610653,1
RibFrac441,79,0.25971394142355597,1
RibFrac441,80,0.259915895323788,1
RibFrac441,81,0.34823677403007575,1
RibFrac441,82,0.42644337658525083,1
RibFrac441,83,0.26164026794744094,1
RibFrac441,84,0.533503543124106,1
RibFrac442,0,0.0,0
RibFrac442,1,0.3046211293149061,1
RibFrac442,2,0.160722061020591,1
RibFrac442,3,0.43732106799796794,1
RibFrac442,4,0.4152718207963784,1
RibFrac442,5,0.33679557827000417,1
RibFrac442,6,0.1753165168691292,1
RibFrac442,7,0.5079993677590598,1
RibFrac442,8,0.17359002343652147,1
RibFrac442,9,0.5121845236131207,1
RibFrac442,10,0.2653531823030365,1
RibFrac442,11,0.24116837659280352,1
RibFrac443,0,0.0,0
RibFrac443,1,0.3487250815861388,1
RibFrac443,2,0.40826822311283417,1
RibFrac443,3,0.33672763729040595,1
RibFrac443,4,0.3606321766717154,1
RibFrac443,5,0.5483772642851316,1
RibFrac443,6,0.18613623257202477,1
RibFrac443,7,0.1390989443285873,1
RibFrac443,8,0.146278255818051,1
RibFrac443,9,0.16400887563646477,1
RibFrac443,10,0.1644197879015052,1
RibFrac443,11,0.4717836409732566,1
RibFrac443,12,0.18008672139645165,1
RibFrac443,13,0.38105210502242576,1
RibFrac443,14,0.3748118761345081,1
RibFrac443,15,0.3670255657412577,1
RibFrac443,16,0.35915048153047,1
RibFrac443,17,0.3253629731240754,1
RibFrac443,18,0.15547093738562076,1
RibFrac443,19,0.2897852624323544,1
RibFrac443,20,0.3173314635269971,1
RibFrac443,21,0.38353638362962506,1
RibFrac443,22,0.3850890230337971,1
RibFrac443,23,0.38282227138553787,1
RibFrac443,24,0.4879365212468437,1
RibFrac443,25,0.3613270879433014,1
RibFrac443,26,0.30921443830531053,1
RibFrac443,27,0.4634769333391626,1
RibFrac443,28,0.2825725512821838,1
RibFrac443,29,0.4072299937550603,1
RibFrac443,30,0.24126770055825505,1
RibFrac443,31,0.39802071223740587,1
RibFrac443,32,0.44346443037631,1
RibFrac443,33,0.34036146479674767,1
RibFrac443,34,0.3573908774462539,1
RibFrac443,35,0.5418247732925615,1
RibFrac443,36,0.3520902736088963,1
RibFrac443,37,0.2562024200510664,1
RibFrac443,38,0.40075968269384904,1
RibFrac443,39,0.3059865411706508,1
RibFrac443,40,0.36197053524337963,1
RibFrac443,41,0.5036889319719727,1
RibFrac443,42,0.48674586496562117,1
RibFrac443,43,0.1201640846388506,1
RibFrac443,44,0.26777783802041666,1
RibFrac443,45,0.33250994564690717,1
RibFrac443,46,0.1902109885785267,1
RibFrac443,47,0.39559764353440713,1
RibFrac443,48,0.33896061451866955,1
RibFrac443,49,0.31749631106430876,1
RibFrac443,50,0.632456664369525,1
RibFrac443,51,0.5150110437195143,1
RibFrac443,52,0.3955578437501231,1
RibFrac443,53,0.40170369234938447,1
RibFrac443,54,0.23849260378505888,1
RibFrac443,55,0.7312901555651294,1
RibFrac443,56,0.8165340045781249,1
RibFrac443,57,0.24438454707766968,1
RibFrac443,58,0.8857221619881998,1
RibFrac443,59,0.19833669007550225,1
RibFrac443,60,0.13266454279025214,1
RibFrac443,61,0.13549377019065925,1
RibFrac443,62,0.5082327083058952,1
RibFrac443,63,0.28939216024503617,1
RibFrac443,64,0.7623225372405223,1
RibFrac443,65,0.42552351853384734,1
RibFrac443,66,0.5993402613956057,1
RibFrac444,0,0.0,0
RibFrac444,1,0.6808784607013525,1
RibFrac444,2,0.45090659327852955,1
RibFrac444,3,0.21761844215414633,1
RibFrac444,4,0.8087015712705822,1
RibFrac444,5,0.8563768161674168,1
RibFrac444,6,0.7831880412353367,1
RibFrac444,7,0.7255221590808734,1
RibFrac444,8,0.8286440469091881,1
RibFrac444,9,0.8524981893236686,1
RibFrac444,10,0.2081548877753983,1
RibFrac444,11,0.5458184929801224,1
RibFrac444,12,0.4803876423947884,1
RibFrac444,13,0.5698613675157371,1
RibFrac444,14,0.30828384617708215,1
RibFrac444,15,0.37498192168676664,1
RibFrac444,16,0.40553829128212715,1
RibFrac444,17,0.37482058573578336,1
RibFrac444,18,0.39141118019660603,1
RibFrac444,19,0.3376301548146467,1
RibFrac445,0,0.0,0
RibFrac445,1,0.3819678225124098,1
RibFrac445,2,0.3371327523281895,1
RibFrac445,3,0.36269932424870394,1
RibFrac445,4,0.3741699792634827,1
RibFrac445,5,0.3572313250333041,1
RibFrac445,6,0.5106946621791106,1
RibFrac445,7,0.7588809350532764,1
RibFrac445,8,0.4316929980399904,1
RibFrac445,9,0.6168966276354502,1
RibFrac445,10,0.6859937361483601,1
